scrap.n	bit.n album.n fragment.n rubbish.n waste.n remainder.n recycling.n piece.n
informal.a	ordinary.a spontaneous.a friendly.a relaxed.a casual.a everyday.a
yet.r	lately.r still.r however.r before.r hitherto.r nevertheless.r already.r
show.v	come.v guide.v play.v give.v illustrate.v appear.v exhibit.v reveal.v present.v indicate.v picture.v offer.v instruct.v depict.v display.v
range.n	span.n collection.n gallery.n access.n scope.n variety.n series.n array.n selection.n coverage.n choice.n run.n distance.n extent.n area.n limit.n spread.n
burst.v	break.v split.v rush.v pop.v run.v surprise.v end.v cover.v leap.v push.v descend.v bounce.v explode.v
near.r	practically.r about.r approximately.r closely.r almost.r virtually.r close.r nearly.r
profound.a	acute.a huge.a significant.a intense.a important.a deep.a intellectual.a wise.a extensive.a keen.a great.a serious.a thorough.a complex.a thoughtful.a
steady.a	firm.a gradual.a continuous.a regular.a constant.a sure.a fixed.a persistent.a solid.a stable.a
carry.v	send.v contain.v use.v perform.v accomplish.v bear.v convey.v complete.v bring.v deploy.v transport.v transmit.v take.v fulfil.v clutch.v undertake.v hold.v pack.v do.v drag.v conclude.v execute.v
wind.v	proceed.v twist.v bend.v tease.v progress.v end.v weave.v choke.v mislead.v tighten.v wrap.v
truly.r	strictly.r absolutely.r perfectly.r actually.r fully.r definitely.r really.r honestly.r genuinely.r undoubtedly.r
softly.r	carefully.r slightly.r faintly.r gently.r quietly.r lightly.r
investigator.n	inspector.n official.n researcher.n detective.n officer.n
blow.n	thrust.n shock.n hit.n wind.n punch.n movement.n knock.n attack.n air.n setback.n criticism.n disaster.n strike.n hair.n reverse.n
worldwide.a	international.a global.a total.a universal.a
therefore.r	accordingly.r hence.r so.r thus.r consequently.r
ring.n	tone.n holder.n level.n circle.n sound.n orbit.n group.n association.n shadow.n call.n feel.n loop.n band.n chain.n bell.n network.n
apparently.r	seemingly.r clearly.r plainly.r obviously.r evidently.r
strong.a	distinct.a capable.a heavy.a firm.a intense.a powerful.a dark.a good.a convincing.a secure.a keen.a vigorous.a healthy.a effective.a persuasive.a potent.a clear.a high.a solid.a tough.a sound.a compelling.a bitter.a
check.v	inspect.v report.v note.v tick.v examine.v submit.v put.v admit.v investigate.v confirm.v survey.v register.v search.v select.v mark.v test.v
return.v	retrieve.v earn.v make.v revert.v go.v get.v produce.v resume.v yield.v repeat.v realize.v
endure.v	bear.v continue.v persist.v undergo.v suffer.v have.v tolerate.v experience.v last.v
put.v	send.v give.v place.v fasten.v position.v fix.v present.v allow.v provide.v collect.v make.v express.v leave.v advance.v settle.v propose.v remove.v gather.v dismiss.v state.v get.v join.v assemble.v stick.v lay.v set.v
get.v	travel.v persuade.v fetch.v bring.v give.v become.v acquire.v gain.v reach.v achieve.v go.v obtain.v receive.v have.v buy.v convince.v
drop.v	send.v lower.v write.v throw.v abandon.v release.v dump.v relinquish.v decline.v leave.v deliver.v fall.v stop.v omit.v weigh.v terminate.v pause.v
open.a	exposed.a empty.a wide.a alert.a working.a green.a available.a aware.a free.a susceptible.a clear.a accessible.a
coach.n	car.n carriage.n teacher.n counsellor.n instructor.n trainer.n transport.n bus.n tutor.n
shot.n	photograph.n move.n picture.n manoeuvre.n hit.n photo.n injection.n drive.n bullet.n aim.n stroke.n attempt.n portrait.n ammunition.n discharge.n strike.n round.n play.n noise.n blast.n
account.n	access.n explanation.n subscription.n balance.n facility.n description.n asset.n consideration.n narrative.n report.n fund.n statement.n finance.n
quick.a	brief.a swift.a short.a rapid.a keen.a express.a fast.a immediate.a
let.v	free.v hire.v authorise.v release.v rent.v permit.v diminish.v lessen.v forgive.v advise.v lease.v inform.v allow.v reduce.v have.v tell.v give.v
pull.v	withdraw.v attract.v draw.v push.v rip.v manipulate.v park.v read.v shift.v squeeze.v stop.v haul.v drag.v stretch.v move.v extract.v wrench.v remove.v tug.v heave.v request.v
rest.n	service.n balance.n convenience.n remains.n stand.n remainder.n base.n leisure.n comfort.n break.n stick.n support.n sleep.n
